A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H0;+0;R],12:[N;X3;H2;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11,11-12}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:c,7:c,8:c,9:c,10:c,11:c,12:N};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11,11-12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H0;+0;R],12:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11,11-12}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:c,7:c,8:c,9:c,10:c,11:c,12:c};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11,11-12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:c,7:c,8:c,9:c,10:c,11:c};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5:6,5:7,6:8,7:9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[n;X2;H0;+0;R],8:[n;X3;H1;+0;R],9:[n;X2;H0;+0;R],10:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:10}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:c,7:n,8:n,9:n,10:n};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[n;X2;H0;+0;R],7:[n;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,4-5,5:6,5:7,6:8,7:9,8:9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[n;X2;H0;+0;R],8:[n;X3;H1;+0;R],9:[n;X2;H0;+0;R],10:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:10}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:c,7:n,8:n,9:n,10:n};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[n;X2;H0;+0;R],8:[n;X3;H1;+0;R],9:[n;X2;H0;+0;R],10:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:10}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,3-4}	A{0:[*:1],1:C,2:C,3:C,4:C};B{0-1,1-2,2-3,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,3-4}	A{0:[*:1],1:C,2:C,3:C,4:C};B{0-1,1-2,2-3,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R]};B{0-1,1-2,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R]};B{0-1,1-2,2-3}	A{0:[*:1],1:C,2:C,3:C};B{0-1,1-2,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R]};B{0-1,1-2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R]};B{0-1,1-2}	A{0:[*:1],1:C,2:C};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4-6,4=5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O,6:O};B{0-1,1-2,3-4,4-6,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4-6,4=5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O,6:O};B{0-1,1-2,3-4,4-6,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4-6,4=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,4=5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O};B{0-1,1-2,3-4,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,4=5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O};B{0-1,1-2,3-4,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,4=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,5-6,6=7}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:C,7:O};B{0-1,1-2,3-4,5-6,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,5-6,6=7}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:C,7:O};B{0-1,1-2,3-4,5-6,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,5-6,6=7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R]};B{0-1,1-2}	A{0:[*:1],1:C,2:C};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R]};B{0-1,1-2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H3;+0;!R]};B{0-1,1-2}	A{0:[*:1],1:C,2:C};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[O;X2;H1;+0;!R]};B{0-1,1-2}	A{0:[*:1],1:C,2:O};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[O;X2;H1;+0;!R]};B{0-1,1-2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[O;X2;H1;+0;!R]};B{0-1,1-2}	A{0:[*:1],1:C,2:O};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[Cl;X1;H0;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[C;X4;H2;+0;!R],10:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5-10,7-9,7:8}	A{0:[*:1],1:C,2:c,3:c,4:n,5:C,6:Cl,7:c,8:n,9:C,10:c};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5-10,7-9,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[Cl;X1;H0;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,7:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[Cl;X1;H0;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,7:8}	A{0:[*:1],1:C,2:c,3:c,4:n,5:C,6:Cl,7:c,8:n};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}	A{0:[*:1],1:C,2:c,3:c,4:n};B{0-1,1-2,2:3,2:4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R]};B{0-1,1-2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4,3:5,4:6,5:7,6:7}	A{0:[*:1],1:C,2:c,3:c,4:c,5:c,6:c,7:c};B{0-1,1-2,2:3,2:4,3:5,4:6,5:7,6:7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1-2,2:3,2:4,3:5,4:6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1-2,2:3,2:4,3:5,4:6}	A{0:[*:1],1:C,2:c,3:c,4:c,5:c,6:c};B{0-1,1-2,2:3,2:4,3:5,4:6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R]};B{0-1,1-2,2:3,2:4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R]};B{0-1,1-2,2:3,2:4}	A{0:[*:1],1:C,2:c,3:c,4:c};B{0-1,1-2,2:3,2:4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R]};B{0-1,1-2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R]};B{0-1,1-2}	A{0:[*:1],1:C,2:c};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X3;H1;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[C;X3;H1;+0;!R],10:[Cl;X1;H0;+0;!R],11:[O;X1;H0;+0;!R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5=11,6=9,7-10,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n,9:C,10:Cl,11:O};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5=11,6=9,7-10,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X3;H1;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X3;H1;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[C;X3;H1;+0;!R],10:[Cl;X1;H0;+0;!R],11:[O;X1;H0;+0;!R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,5=11,6-9,7-10,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n,9:C,10:Cl,11:O};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,5=11,6-9,7-10,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[C;X4;H2;+0;!R],10:[Cl;X1;H0;+0;!R],11:[O;X2;H1;+0;!R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5-11,6-9,7-10,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n,9:C,10:Cl,11:O};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5-11,6-9,7-10,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}	A{0:[*:1],1:C,2:n,3:c,4:c};B{0-1,1-2,2:3,2:4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R]};B{0-1,1-2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R]};B{0-1,1-2}	A{0:[*:1],1:C,2:n};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X2;H0;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:C,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X4;H3;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:C,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[N;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X2;H0;+0;!R],7:[N;X1;H0;+0;!R]};B{0-1,2-3,3#4,5-6,6#7}	A{0:[*:1],1:C,2:[*:2],3:C,4:N,5:[*:3],6:C,7:N};B{0-1,2-3,3#4,5-6,6#7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X2;H0;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[N;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X2;H0;+0;!R],7:[N;X1;H0;+0;!R]};B{0-1,2-3,3#4,5-6,6#7}	A{0:[*:1],1:C,2:[*:2],3:C,4:N,5:[*:3],6:C,7:N};B{0-1,2-3,3#4,5-6,6#7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[N;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X2;H0;+0;!R],7:[N;X1;H0;+0;!R]};B{0-1,2-3,3#4,5-6,6#7}
