[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[F;X1;H0;+0;!R],8:[F;X1;H0;+0;!R],9:[F;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[*:1],1:C,2:O,3:O,4:C,5:C,6:O,7:F,8:F,9:F};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6}	5	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:c,3:c};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	5	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	4	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:c,3:c};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2CC#N)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CC(=O)OC)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[N;X3;H0;+1;!R],2:[O;X1;H0;+0;!R],3:[O;X1;H0;-1;!R]};B{0-1,1-3,1=2}	A{0:[*:1],1:N,2:O,3:O};B{0-1,1-3,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[N;X3;H0;+1;!R],2:[O;X1;H0;+0;!R],3:[O;X1;H0;-1;!R]};B{0-1,1-3,1=2}	3	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2CC#N)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CC(=O)OC)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[N;X3;H0;+1;!R],2:[O;X1;H0;+0;!R],3:[O;X1;H0;-1;!R]};B{0-1,1-3,1=2}	A{0:[*:1],1:N,2:O,3:O};B{0-1,1-3,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[N;X3;H0;+1;!R],2:[O;X1;H0;+0;!R],3:[O;X1;H0;-1;!R]};B{0-1,1-3,1=2}	4	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2CC#N)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CC(=O)OC)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[N;X3;H0;+1;!R],2:[O;X1;H0;+0;!R],3:[O;X1;H0;-1;!R]};B{0-1,1-3,1=2}	A{0:[*:1],1:N,2:O,3:O};B{0-1,1-3,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[N;X3;H0;+1;!R],2:[O;X1;H0;+0;!R],3:[O;X1;H0;-1;!R]};B{0-1,1-3,1=2}	5	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2CC#N)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CC(=O)OC)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[N;X3;H0;+1;!R],2:[O;X1;H0;+0;!R],3:[O;X1;H0;-1;!R]};B{0-1,1-3,1=2}	A{0:[*:1],1:N,2:O,3:O};B{0-1,1-3,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[N;X3;H0;+1;!R]};B{0-1}	2	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2CC#N)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CC(=O)OC)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[N;X3;H0;+1;!R]};B{0-1}	A{0:[*:1],1:N};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2CC#N)Cl)CCCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CC(=O)OC)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X3;H1;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[C;X3;H1;+0;!R],10:[Cl;X1;H0;+0;!R],11:[O;X1;H0;+0;!R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5=11,6=9,7-10,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n,9:C,10:Cl,11:O};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5=11,6=9,7-10,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X3;H1;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	5	4	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X3;H1;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}	4	4	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[C;X3;H1;+0;!R],10:[Cl;X1;H0;+0;!R],11:[O;X1;H0;+0;!R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,5=11,6-9,7-10,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n,9:C,10:Cl,11:O};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,5=11,6-9,7-10,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	5	1	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X3;H1;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}	4	1	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[C;X4;H2;+0;!R],10:[Cl;X1;H0;+0;!R],11:[O;X2;H1;+0;!R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5-11,6-9,7-10,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n,9:C,10:Cl,11:O};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5-11,6-9,7-10,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	5	1	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[*:1],1:C,2:n,3:c,4:c,5:C,6:C,7:c,8:n};B{0-1,1-2,2:3,2:4,3-5,3:7,4-6,4:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}	4	1	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}	A{0:[*:1],1:C,2:n,3:c,4:c};B{0-1,1-2,2:3,2:4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R]};B{0-1,1-2}	3	6	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[n;X3;H0;+0;R]};B{0-1,1-2}	A{0:[*:1],1:C,2:n};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}	2	6	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	6	
[*:1]c1ccc(cc1)c2ccccc2C(=O)O	[*:1]c1ccc(cc1)c2ccccc2c3[nH]nnn3	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	6	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C(=O)O)C(=O)O)CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[*:1],1:c,2:n,3:n,4:n,5:n};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	4	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C(=O)O)C(=O)O)CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[*:1],1:c,2:n,3:n,4:n,5:n};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	5	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C(=O)O)C(=O)O)CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[*:1],1:c,2:n,3:n,4:n,5:n};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C(=O)O)C(=O)O)CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:n,3:n};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C(=O)O)C(=O)O)CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C(=O)O)C(=O)O)CCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[*:1],1:c,2:n,3:n,4:n,5:n};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	4	2	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[*:1],1:c,2:n,3:n,4:n,5:n};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	5	2	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[*:1],1:c,2:n,3:n,4:n,5:n};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	2	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:n,3:n};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	2	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	2	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	2	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[*:1],1:c,2:n,3:n,4:n,5:n};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	4	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[*:1],1:c,2:n,3:n,4:n,5:n};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	5	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R],4:[n;X2;H0;+0;R],5:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[*:1],1:c,2:n,3:n,4:n,5:n};B{0-1,1:2,1:3,2:4,3:5,4:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:n,3:n};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)Cl)CCCC	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
