[*:1]Cl	S12	S90	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	-9	-11
[*:1]Cl	S12	S90	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-9	-11
[*:1]Cl	S12	S90	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-9	-11
[*:1]Cl	S12	S90	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-9	-11
[*:1]Cl	S12	S90	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-9	-11
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(ccc(c1Nc2ccccc2C(=O)O)Cl)C	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(ccc(c1Nc2ccccc2C(=O)O)Cl)C	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(ccc(c1Nc2ccccc2C(=O)O)Cl)C	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(ccc(c1Nc2ccccc2C(=O)O)Cl)C	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(ccc(c1Nc2ccccc2C(=O)O)Cl)C	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(ccc(c1Nc2ccccc2C(=O)O)Cl)C	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	4	5
[*:1]Cl	S129	S106	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	4	5
[*:1]Cl	S129	S11	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	15	18
[*:1]Cl	S129	S11	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	15	18
[*:1]Cl	S129	S11	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	15	18
[*:1]Cl	S129	S11	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	15	18
[*:1]Cl	S129	S11	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	15	18
[*:1]Cl	S129	S11	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	15	18
[*:1]Cl	S129	S114	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	8	9
[*:1]Cl	S129	S114	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	8	9
[*:1]Cl	S129	S114	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	8	9
[*:1]Cl	S129	S114	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	8	9
[*:1]Cl	S129	S114	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	8	9
[*:1]Cl	S129	S114	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	8	9
[*:1]Cl	S129	S115	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	1	2
[*:1]Cl	S129	S115	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	1	2
[*:1]Cl	S129	S115	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	1	2
[*:1]Cl	S129	S115	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	1	2
[*:1]Cl	S129	S115	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	1	2
[*:1]Cl	S129	S115	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	1	2
[*:1]Cl	S129	S12	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	15	18
[*:1]Cl	S129	S12	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	15	18
[*:1]Cl	S129	S12	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	15	18
[*:1]Cl	S129	S12	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	15	18
[*:1]Cl	S129	S12	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	15	18
[*:1]Cl	S129	S12	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	15	18
[*:1]Cl	S129	S13	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	15	18
[*:1]Cl	S129	S13	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	15	18
[*:1]Cl	S129	S13	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	15	18
[*:1]Cl	S129	S13	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	15	18
[*:1]Cl	S129	S13	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	15	18
[*:1]Cl	S129	S13	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	15	18
[*:1]Cl	S129	S136	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	13	15
[*:1]Cl	S129	S136	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	13	15
[*:1]Cl	S129	S136	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	13	15
[*:1]Cl	S129	S136	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	13	15
[*:1]Cl	S129	S136	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	13	15
[*:1]Cl	S129	S136	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	13	15
[*:1]Cl	S129	S137	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	13	15
[*:1]Cl	S129	S137	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	13	15
[*:1]Cl	S129	S137	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	13	15
[*:1]Cl	S129	S137	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	13	15
[*:1]Cl	S129	S137	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	13	15
[*:1]Cl	S129	S137	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	13	15
[*:1]Cl	S129	S138	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	13	15
[*:1]Cl	S129	S138	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	13	15
[*:1]Cl	S129	S138	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	13	15
[*:1]Cl	S129	S138	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	13	15
[*:1]Cl	S129	S138	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	13	15
[*:1]Cl	S129	S138	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)C=CCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	2	1	13	15
[*:1]Cl	S129	S139	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC(=O)OC	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	10	11
[*:1]Cl	S129	S139	[*:1]c1c([nH]c(n1)CCCCCCC)CO	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC(=O)OC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	10	11
