[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1Nc2c(ccc(c2Cl)C)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.3000000000000007		0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	2	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	3	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	4	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	5	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R]};B{0-1}	1	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)C=O	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	2	pIC50	2	0.10000000000000009	0.14142135623730964	0.0	0.0	0.10000000000000009	0.20000000000000018	0.20000000000000018
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	3	pIC50	2	0.10000000000000009	0.14142135623730964	0.0	0.0	0.10000000000000009	0.20000000000000018	0.20000000000000018
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	4	pIC50	2	0.10000000000000009	0.14142135623730964	0.0	0.0	0.10000000000000009	0.20000000000000018	0.20000000000000018
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	5	pIC50	2	0.10000000000000009	0.14142135623730964	0.0	0.0	0.10000000000000009	0.20000000000000018	0.20000000000000018
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R]};B{0-1}	1	pIC50	2	0.10000000000000009	0.14142135623730964	0.0	0.0	0.10000000000000009	0.20000000000000018	0.20000000000000018
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)C=CCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	2	0.10000000000000009	0.14142135623730964	0.0	0.0	0.10000000000000009	0.20000000000000018	0.20000000000000018
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	2	pIC50	1	0.10000000000000053		0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	3	pIC50	1	0.10000000000000053		0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	4	pIC50	1	0.10000000000000053		0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	5	pIC50	1	0.10000000000000053		0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R]};B{0-1}	1	pIC50	1	0.10000000000000053		0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.10000000000000053		0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R]};B{0-1}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	2	pIC50	1	0.3000000000000007		0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	3	pIC50	1	0.3000000000000007		0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	4	pIC50	1	0.3000000000000007		0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H1;+0;!R]};B{0-1,1-3,1=2}	5	pIC50	1	0.3000000000000007		0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R]};B{0-1}	1	pIC50	1	0.3000000000000007		0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007
[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CCC)C(=O)O	[*:1]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.3000000000000007		0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007	0.3000000000000007
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CC=CC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CC=CC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H2;+0;!R]};B{0-1,2-3}	1	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CC=CC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9,8:10,9:10}	5	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CC=CC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9}	4	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CC=CC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7}	3	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CC=CC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5}	2	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H2;+0;!R]};B{0-1,2-3}	1	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9,8:10,9:10}	5	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9}	4	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7}	3	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5}	2	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1cnc(n1[*:2])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1cnc(n1[*:2])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H2;+0;!R]};B{0-1,2-3}	1	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1cnc(n1[*:2])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9,8:10,9:10}	5	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1cnc(n1[*:2])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9}	4	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1cnc(n1[*:2])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7}	3	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1[*:2])C=CCC)Cl	[*:1]c1cnc(n1[*:2])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5}	2	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:1]c1c(nc(n1[*:2])CC=CC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]c1c(nc(n1[*:2])CC=CC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H2;+0;!R]};B{0-1,2-3}	1	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]c1c(nc(n1[*:2])CC=CC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9,8:10,9:10}	5	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]c1c(nc(n1[*:2])CC=CC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9}	4	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]c1c(nc(n1[*:2])CC=CC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7}	3	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]c1c(nc(n1[*:2])CC=CC)Cl	[*:1]c1c(nc(n1[*:2])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5}	2	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
